Wall time,Step,Value
1702395968.0226283,33,30566920.0
1702396192.4974272,67,56664.9296875
1702396415.7533195,101,25762.861328125
1702396643.8416994,135,46804.39453125
1702396867.7421074,169,26493.181640625
1702397094.0276444,203,23481.177734375
1702397319.4054737,237,43297.77734375
1702397548.2670846,271,26238.544921875
1702397774.594289,305,15955.2412109375
1702397994.1787505,339,24633.787109375
1702398221.2323253,373,16372.2421875
1702398446.2254705,407,14169.609375
1702398670.6727867,441,12669.7646484375
1702398899.6656795,475,13474.7041015625
1702399128.0380847,509,14230.7177734375
1702399354.5880554,543,13484.0751953125
1702399571.4070868,577,29669.080078125
1702399794.1363895,611,10655.478515625
1702400018.9606183,645,22101.84375
1702400238.104032,679,25482.591796875
1702400462.4085047,713,11500.478515625
1702400688.5896513,747,9707.7197265625
1702400915.1585438,781,9839.1484375
1702401139.5392625,815,9863.2724609375
1702401365.401349,849,9529.46484375
1702401595.6565065,883,9511.7509765625
1702401817.63996,917,9411.9482421875
1702402038.3213031,951,9366.578125
1702402264.0598526,985,9320.1943359375
1702402490.127163,1019,9539.6025390625
1702402714.8348582,1053,9242.8876953125
1702402938.3056142,1087,9246.1650390625
1702403165.837791,1121,9491.7001953125
1702403389.239215,1155,9233.126953125
1702403618.723421,1189,9206.5927734375
1702403848.650735,1223,9231.455078125
1702404066.8253558,1257,9224.2861328125
1702404278.002223,1291,9230.927734375
1702404492.4307873,1325,9352.1826171875
1702404712.1994052,1359,9291.171875
1702404916.986249,1393,9264.431640625
1702405080.0736296,1427,9573.9794921875
1702405242.2569904,1461,9205.5361328125
1702405407.038555,1495,9202.74609375
1702405568.775388,1529,9750.0458984375
1702405730.6508324,1563,9342.998046875
1702405892.0430849,1597,9193.111328125
1702406054.093958,1631,9201.9287109375
1702406215.8745432,1665,9405.658203125
1702406378.6263242,1699,9516.8798828125
1702406541.0425198,1733,9357.498046875
1702406702.3067539,1767,9209.6796875
1702406861.9609435,1801,9304.140625
1702407020.0593271,1835,9267.8974609375
1702407178.0631196,1869,9217.853515625
1702407335.912478,1903,9178.2353515625
1702407494.4665666,1937,9246.525390625
1702407652.4385927,1971,9208.2978515625
1702407810.4982152,2005,9211.0634765625
1702407968.0124118,2039,9447.9189453125
1702408125.7679112,2073,9198.021484375
1702408284.1488292,2107,9185.701171875
1702408442.08923,2141,9208.6162109375
1702408600.1071482,2175,9254.5869140625
1702408757.8992374,2209,9270.9443359375
1702408915.8544629,2243,9194.345703125
