Wall time,Step,Value
1702394306.7961102,33,1716424192.0
1702394465.1115868,67,31314.802734375
1702394622.5649016,101,38151.3671875
1702394780.3368397,135,17434.029296875
1702394938.1519787,169,18685.8515625
1702395095.7931511,203,72272.2734375
1702395253.9099598,237,212747.71875
1702395411.8961875,271,54381.56640625
1702395569.73983,305,48771.625
1702395727.8908134,339,17663.681640625
1702395916.6135771,373,13747.9609375
1702396140.131221,407,15539.9267578125
1702396366.0022066,441,12968.8974609375
1702396586.8461356,475,13186.7275390625
1702396808.8877652,509,16305.6826171875
1702397041.5017073,543,14593.1875
1702397266.1719415,577,17699.466796875
1702397493.322714,611,13322.2744140625
1702397711.4929814,645,25199.248046875
1702397932.473009,679,11896.2001953125
1702398154.3960724,713,11429.451171875
1702398376.1390488,747,11135.787109375
1702398607.0473335,781,11096.3173828125
1702398828.9279726,815,10925.84765625
1702399057.2972019,849,10872.7646484375
1702399280.2853792,883,10768.240234375
1702399513.5015225,917,11130.8330078125
1702399734.197953,951,10973.048828125
1702399960.8439245,985,10657.6025390625
1702400183.7762163,1019,10726.3193359375
1702400403.1944396,1053,10606.9638671875
1702400624.9168758,1087,10686.2548828125
1702400846.561107,1121,11128.3515625
1702401068.0200117,1155,10596.912109375
1702401287.5202115,1189,10580.78515625
1702401505.9829743,1223,10716.7587890625
1702401729.8629096,1257,10574.1083984375
1702401957.9810152,1291,11421.7158203125
1702402187.4540899,1325,10949.408203125
1702402411.1223671,1359,10561.7451171875
1702402631.6306696,1393,10552.7392578125
1702402849.061326,1427,10591.640625
1702403074.122086,1461,10914.171875
1702403300.1144104,1495,10557.166015625
1702403525.98465,1529,10647.4091796875
1702403743.668066,1563,10583.3056640625
1702403962.8231373,1597,10555.09375
1702404193.9308362,1631,10630.6201171875
1702404414.2982273,1665,10595.525390625
1702404632.606069,1699,10558.8759765625
1702404858.221282,1733,11108.0625
